8	22	0	37	0	29	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
37	19	0	63	0	52	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
21	26	1	133	1	107	0	1	3	1	0	0	0	2	0	0	3	3	1	0	0	0	0
16	20	0	43	0	33	1	1	3	1	0	0	0	0	0	0	1	0	0	1	0	0	0
112	16	0	135	5	110	0	1	4	1	0	0	0	0	0	0	1	1	1	3	0	0	0
61	22	0	90	38	41	0	1	2	1	0	1	0	0	0	0	5	0	0	0	0	0	0
27	11	1	173	43	107	0	1	2	1	1	0	0	3	0	0	6	2	1	3	0	0	0
21	21	0	49	1	39	1	1	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0
37	44	0	88	14	65	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
7	17	0	31	3	20	1	1	4	1	0	1	0	0	0	0	2	0	0	0	0	0	0
69	18	0	95	20	64	0	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	0
2	25	0	34	5	22	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
25	15	0	48	0	38	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
22	36	0	65	3	50	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
46	22	0	76	16	50	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
23	13	0	43	9	23	1	1	3	1	0	0	0	0	0	0	1	0	1	1	0	0	0
12	11	0	30	1	22	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
17	41	0	66	3	54	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
2	12	0	22	0	16	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
20	11	0	39	2	29	1	1	6	1	1	0	0	0	0	0	2	0	0	0	0	0	0
16	27	0	51	9	31	1	1	3	1	1	0	0	0	0	0	4	0	0	0	1	0	0
72	31	1	120	24	80	0	1	3	1	1	0	0	0	0	0	4	1	0	0	0	0	0
33	17	0	58	0	48	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
39	36	1	138	33	76	0	1	3	1	0	0	0	0	0	0	8	1	0	1	0	0	0
16	57	0	81	30	41	0	1	3	1	1	0	0	0	0	0	4	0	0	1	0	0	0
16	25	0	49	5	36	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	0
20	9	0	37	8	13	1	1	2	1	1	0	1	0	0	4	1	0	0	0	0	0	0
19	14	0	40	0	32	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
21	21	0	50	0	41	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
24	13	1	157	15	129	0	1	3	1	1	0	0	0	0	0	2	1	2	0	0	0	0
19	27	1	155	45	95	0	1	2	1	1	0	0	2	0	0	2	3	0	2	0	0	0
28	29	1	76	8	56	0	1	3	1	1	0	0	1	0	0	2	1	0	0	0	1	0
2	21	0	30	3	20	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
8	8	0	24	2	16	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
30	23	0	61	6	45	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
50	21	0	78	20	48	0	1	5	1	0	0	0	0	0	0	2	1	1	0	0	0	0
31	25	1	76	5	59	0	1	3	1	0	0	0	0	0	0	5	1	0	0	0	0	0
45	28	0	81	0	70	0	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
124	33	0	165	12	125	0	1	3	1	1	0	0	0	0	0	3	0	18	0	0	0	0
49	28	0	85	6	66	0	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
10	27	0	44	3	33	1	1	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0
26	26	0	59	4	44	1	1	3	1	0	0	0	0	0	0	2	0	1	1	0	0	0
10	19	0	36	6	22	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
19	11	0	37	6	23	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
37	12	0	56	10	37	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
26	19	1	130	32	80	0	1	3	1	1	0	0	2	0	0	2	3	1	0	0	2	0
2	23	0	32	1	24	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
78	23	0	109	23	72	0	1	3	1	1	0	0	0	0	0	3	0	1	0	0	0	0
38	16	0	61	6	42	1	1	6	1	0	0	0	0	0	3	3	0	1	0	0	0	0
6	23	0	36	3	24	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
24	16	1	133	3	118	0	1	3	1	1	0	0	0	0	0	3	1	1	0	0	0	0
2	9	0	19	0	12	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0
2	13	0	22	0	15	1	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0
2	14	0	24	0	18	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
2	27	0	36	2	27	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
26	22	0	55	1	46	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
49	16	0	72	27	36	0	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
3	31	0	41	2	29	1	1	3	1	0	0	0	0	0	0	4	0	1	0	0	0	0
61	18	0	86	29	47	0	1	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0
26	34	0	67	1	54	1	1	3	1	0	0	0	0	0	0	3	0	3	0	0	0	0
32	32	1	131	18	95	0	1	5	1	1	1	0	1	0	0	5	2	2	0	0	1	0
14	12	0	33	0	26	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
10	19	0	36	0	27	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
102	13	0	123	0	105	0	1	2	1	1	0	0	0	0	0	3	0	0	3	0	0	0
28	26	1	67	11	45	1	1	3	1	0	0	0	0	0	0	3	1	0	0	0	0	0
11	17	0	36	0	29	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
11	23	0	42	4	30	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
39	35	0	82	6	66	0	1	5	1	1	0	0	0	0	0	2	0	0	0	0	0	0
7	6	0	20	2	12	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
21	17	0	45	0	36	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
2	17	0	27	0	20	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
97	15	0	119	0	100	0	1	3	1	0	0	0	0	0	0	5	1	0	0	1	0	0
26	16	1	119	32	71	0	1	3	1	1	0	0	2	0	0	2	3	1	0	0	0	0
144	35	0	187	37	120	0	1	7	1	1	1	0	0	0	0	2	0	18	0	0	0	0
8	22	0	37	0	29	1	1	3	1	0	1	0	0	0	0	3	0	0	0	0	0	0
25	15	1	207	83	107	0	0	3	1	1	0	0	2	0	0	3	3	0	1	0	0	0
2	21	0	31	0	25	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
18	38	0	63	10	40	1	1	3	1	0	0	0	0	0	0	7	0	0	0	0	0	0
25	30	0	62	6	47	1	1	6	1	0	0	0	0	0	0	2	0	0	0	0	0	0
6	29	0	42	0	33	1	1	3	1	0	0	0	0	0	0	1	0	2	0	0	0	0
11	23	0	42	1	33	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
44	11	0	63	3	48	1	1	3	1	1	1	0	0	0	0	4	0	0	0	0	0	0
47	13	0	67	15	42	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	0
93	18	0	118	19	87	0	1	3	1	0	0	0	0	0	0	1	1	1	0	0	0	0
14	22	0	44	0	36	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
34	16	1	82	0	69	0	1	3	1	1	0	1	0	0	0	3	1	0	0	0	0	0
6	11	0	24	0	17	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
111	20	1	258	16	204	0	1	3	2	2	1	0	1	0	0	4	2	2	0	0	0	0
8	7	0	22	1	15	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
46	16	1	83	6	64	0	1	3	1	1	0	0	0	0	0	2	1	0	1	0	0	0
36	18	1	130	29	84	0	1	3	1	0	0	0	2	0	0	2	3	0	0	0	0	0
27	14	0	49	2	36	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
2	33	0	43	2	32	1	1	3	1	1	0	0	0	0	0	3	0	1	0	0	0	0
5	26	0	38	0	30	1	1	6	1	0	0	0	0	0	0	2	0	0	0	0	0	0
54	18	0	79	1	61	0	1	2	1	0	0	0	0	0	0	4	0	5	0	0	0	0
20	19	0	47	0	39	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
2	23	0	32	1	24	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
16	27	0	50	2	41	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
61	19	0	87	31	46	0	1	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0
92	18	1	320	99	192	0	0	3	1	1	0	0	2	0	0	4	3	4	1	0	2	0
9	27	0	43	4	30	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
17	19	0	44	0	36	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
55	10	1	282	117	146	0	0	2	1	1	0	1	1	0	0	3	1	3	0	0	0	0
15	13	0	35	11	14	1	1	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0
27	12	1	115	33	67	0	1	3	1	0	0	0	2	0	0	2	3	0	0	0	0	0
2	34	0	43	5	27	1	1	3	1	0	0	0	0	0	0	2	0	4	0	0	0	0
39	37	1	310	195	98	0	0	3	1	1	0	0	0	0	0	3	0	3	0	0	0	0
126	34	0	167	52	97	0	0	3	1	0	0	0	0	0	0	6	0	0	1	0	0	0
154	33	0	195	86	94	0	0	3	1	1	1	0	0	0	0	6	2	0	0	0	0	0
21	10	1	90	17	55	0	1	3	1	1	0	1	1	0	0	4	1	0	3	0	0	0
2	32	0	42	3	31	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
45	15	1	141	23	99	0	1	2	1	0	1	0	0	0	0	2	2	3	0	0	0	0
34	39	0	80	1	64	0	1	3	2	1	0	0	0	0	0	6	0	2	0	0	0	0
0	14	0	21	10	4	1	1	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0
0	51	0	59	26	23	1	1	3	1	1	0	0	0	0	0	2	0	4	0	0	0	0
32	28	0	67	4	51	1	1	3	1	0	0	0	0	0	0	3	0	1	1	0	0	0
11	32	0	51	3	38	1	1	3	1	1	0	0	0	0	0	3	0	2	0	0	0	0
2	31	0	40	3	28	1	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	0
2	16	0	26	0	20	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
18	19	0	44	0	36	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
57	20	0	84	0	67	0	1	2	1	0	1	0	0	0	0	4	0	1	1	0	0	0
20	15	0	42	6	28	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0	29	0	37	7	24	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
13	17	0	37	0	28	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
9	34	0	50	3	38	1	1	3	1	0	0	0	0	0	0	3	0	1	0	0	0	0
9	33	0	49	3	37	1	1	3	1	0	0	0	0	0	0	3	0	1	0	0	0	0
28	22	0	58	6	38	1	1	4	1	1	0	0	0	0	0	1	0	5	0	0	0	0
8	26	0	42	9	24	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
49	16	0	73	1	58	0	1	8	1	1	0	0	0	0	0	6	0	1	0	0	0	0
28	12	1	78	8	56	0	1	5	1	0	0	1	0	0	0	5	1	0	0	0	0	0
2	37	0	46	0	37	1	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	0
22	36	1	224	85	123	0	0	3	1	0	0	0	2	0	0	2	3	0	1	0	0	0
61	19	0	87	33	44	0	1	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0
9	27	0	44	0	34	1	1	4	1	1	0	0	0	0	0	3	0	1	0	0	0	0
82	22	0	111	3	91	0	1	6	1	0	1	0	0	0	0	3	0	2	1	0	0	0
61	24	0	92	28	53	0	1	2	1	0	1	0	0	0	0	5	0	0	0	0	0	0
23	15	0	45	17	20	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
43	16	1	245	84	136	0	0	2	1	1	0	0	3	0	0	3	4	1	1	0	3	0
14	15	0	37	0	30	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
1	21	1	36	3	22	1	1	3	1	1	0	0	0	0	0	3	1	1	0	0	0	0
52	18	0	77	0	64	0	1	4	1	0	1	0	0	0	0	4	0	0	0	0	0	0
1	48	1	88	13	59	0	1	3	1	1	0	1	0	0	0	6	1	2	0	0	0	0
14	16	0	37	0	28	1	1	2	1	0	1	0	0	0	0	2	0	1	0	0	0	0
14	22	0	43	0	33	1	1	6	1	0	1	0	0	0	0	3	0	0	0	0	0	0
17	12	0	37	1	27	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
16	30	0	53	13	29	1	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	0
26	20	0	53	0	44	1	1	3	1	0	1	1	0	0	0	3	0	0	0	0	0	0
17	15	0	40	0	30	1	1	2	1	1	0	0	0	0	0	2	0	1	1	0	0	0
46	12	0	65	21	35	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
36	17	0	61	0	50	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	0
41	11	0	59	0	49	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
63	8	0	79	11	53	0	1	2	1	1	0	0	0	0	0	2	0	1	0	0	0	0
87	14	0	108	15	76	0	1	3	2	1	0	0	0	0	0	8	0	0	0	0	0	0
24	32	1	224	86	118	0	0	3	1	1	0	0	2	0	2	3	3	2	1	0	0	0
17	19	0	44	8	26	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	0
17	66	0	91	27	52	0	1	7	1	1	1	0	0	0	0	5	0	0	1	0	0	0
23	33	1	198	49	112	0	1	3	2	2	0	0	6	0	1	5	7	7	0	0	0	0
9	8	0	25	1	18	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
61	24	0	93	34	48	0	1	2	1	1	1	0	0	0	0	5	0	0	0	0	0	0
30	14	0	51	3	38	1	1	2	1	0	0	0	0	0	0	2	0	1	0	0	0	0
87	14	0	108	15	76	0	1	2	2	1	1	0	0	0	0	8	0	0	0	0	0	0
2	32	0	41	0	34	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
0	31	0	38	0	29	1	1	3	1	0	1	0	0	0	0	2	0	3	0	0	0	0
2	26	0	36	3	26	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
82	11	0	100	23	65	0	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
8	7	0	22	2	14	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
27	23	0	57	0	45	1	1	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0
16	34	1	171	50	102	0	1	3	1	1	0	0	2	0	0	3	3	2	1	0	0	0
19	9	0	36	4	26	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
39	23	0	70	2	56	0	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
0	54	0	62	21	31	1	1	3	1	1	0	0	0	0	0	2	0	4	0	0	0	0
26	19	0	52	0	43	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
30	19	0	56	15	30	1	1	3	1	0	1	0	0	0	0	3	0	0	0	0	0	0
20	31	0	59	2	45	1	1	3	1	1	1	0	0	0	1	3	0	2	0	0	0	0
16	12	0	35	3	24	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
44	30	1	136	25	88	0	1	3	1	1	0	0	1	0	0	5	2	5	0	0	0	0
99	30	0	137	13	104	0	1	3	2	1	0	0	0	0	0	3	0	10	0	0	0	0
29	19	1	61	15	36	1	1	5	1	0	0	0	0	0	0	2	1	0	0	0	0	0
30	10	0	47	1	36	1	1	5	1	0	0	0	0	0	0	1	0	1	0	0	0	0
106	35	1	504	275	207	0	0	3	1	0	0	0	0	0	0	3	0	5	0	0	0	0
8	24	0	39	0	31	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
2	15	0	25	1	17	1	1	4	1	1	0	0	0	0	0	2	0	0	0	0	0	0
10	37	1	196	46	124	0	1	3	1	1	0	0	3	0	0	7	2	2	3	0	3	0
35	21	0	64	5	47	1	1	6	1	1	0	0	0	0	0	4	0	0	0	0	0	0
86	24	0	118	30	75	0	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
7	48	1	122	27	81	0	1	2	1	1	0	0	1	0	0	2	3	1	0	0	0	0
23	17	1	215	65	130	0	0	3	1	1	0	0	2	0	0	2	3	1	1	0	2	0
26	29	0	63	0	50	1	1	2	1	1	1	0	0	0	0	2	0	2	0	0	0	0
33	28	1	74	8	54	0	1	3	1	0	0	0	0	0	0	3	1	1	0	0	0	0
46	22	0	75	1	60	0	1	3	1	0	0	0	1	0	0	1	0	6	0	0	0	0
2	22	0	31	10	13	1	1	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0
2	48	0	57	0	46	1	1	4	1	0	0	0	0	0	0	1	0	5	0	0	0	0
20	33	0	60	1	47	1	1	3	2	1	0	0	0	0	0	5	0	0	0	0	0	0
37	14	1	218	80	120	0	0	3	1	1	0	0	2	0	0	2	3	1	1	0	0	0
10	14	0	31	0	23	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
23	12	0	42	4	31	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
39	23	1	146	28	88	0	1	3	1	0	0	0	1	0	0	2	1	11	1	0	1	0
57	11	1	243	102	119	0	0	2	1	1	0	0	2	0	0	4	3	0	1	0	2	0
22	23	0	53	0	45	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0	53	0	61	3	51	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
37	21	1	167	66	85	0	0	3	1	1	0	0	0	0	0	3	1	2	0	0	0	0
12	20	0	39	0	30	1	1	2	1	0	1	0	0	0	0	2	0	0	0	0	0	0
34	39	0	81	14	59	0	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
36	21	1	173	0	151	0	1	6	1	1	0	0	1	0	0	3	3	3	0	0	1	0
52	217	0	276	48	204	0	1	3	2	1	0	1	0	0	0	14	0	1	0	0	0	0
11	20	0	38	0	27	1	1	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0
10	19	1	55	9	37	1	1	3	1	0	0	0	0	0	0	2	1	0	0	0	0	0
97	22	0	126	19	91	0	1	3	1	0	0	0	0	0	1	1	0	0	1	0	0	0
78	20	0	105	3	86	0	1	6	1	0	0	0	0	0	0	3	0	1	0	0	0	0
35	28	0	71	30	31	0	1	2	1	1	0	0	0	0	0	4	0	0	0	0	0	0
19	9	0	36	5	25	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
46	16	0	69	1	54	1	1	3	1	0	1	0	0	0	0	4	0	2	0	0	0	0
23	13	0	43	4	32	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
60	18	0	85	1	74	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
73	25	1	131	23	90	0	1	3	1	0	0	0	1	0	0	2	1	1	2	0	1	0
71	21	1	205	70	113	0	0	3	1	1	0	0	4	0	0	2	5	1	0	0	0	0
17	21	0	45	0	38	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
16	12	0	35	9	15	1	1	0	1	0	0	0	0	0	0	4	0	0	1	0	0	0
27	12	0	46	5	33	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
2	33	0	42	3	31	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
53	16	1	106	0	85	0	1	2	1	1	0	0	1	0	0	3	2	1	1	0	0	0
9	13	0	30	0	23	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
55	18	1	124	23	82	0	1	3	1	1	1	0	1	0	1	5	2	0	1	0	0	0
8	19	0	35	2	25	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
58	26	1	196	60	115	0	0	3	1	0	0	0	4	0	0	3	5	0	0	0	0	0
54	19	0	80	0	67	0	1	2	1	0	0	0	0	0	0	2	0	2	0	0	0	0
2	55	0	65	6	48	1	1	4	1	1	0	0	0	0	0	3	0	3	0	0	0	0
11	13	0	31	0	24	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
7	6	0	20	3	11	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
12	10	0	29	0	21	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0
2	24	0	34	0	27	1	1	4	1	1	1	0	0	0	0	2	0	0	0	0	0	0
107	14	0	129	0	107	0	1	3	2	1	0	0	0	0	0	7	0	3	0	0	0	0
2	48	0	58	6	41	1	1	7	1	1	1	0	0	0	0	5	0	1	0	0	0	0
53	21	0	82	3	65	0	1	3	1	1	0	0	0	0	0	5	0	0	0	0	0	0
14	16	0	37	0	27	1	1	3	1	0	1	0	0	0	0	2	0	1	0	0	0	0
51	23	1	241	76	145	0	0	3	1	1	0	0	2	0	0	2	3	2	1	0	0	0
2	26	0	35	0	28	1	1	4	1	0	0	0	0	0	0	2	0	0	0	0	0	0
2	14	0	23	0	17	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
8	19	0	34	0	27	1	1	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0
45	21	0	73	20	43	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
9	49	1	150	37	85	0	1	3	1	0	0	2	2	0	0	7	3	6	0	0	2	0
19	11	0	37	0	29	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
14	24	0	46	0	39	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
20	25	0	52	0	45	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
30	23	0	61	12	39	1	1	4	1	1	0	0	0	0	0	1	0	2	0	0	0	0
43	15	0	65	20	37	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
21	24	0	53	2	42	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	0
11	36	1	71	12	49	0	1	3	1	1	1	0	0	0	0	2	1	1	0	0	0	0
26	16	0	50	4	37	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
7	16	0	30	0	20	1	1	3	1	0	1	0	0	0	0	2	0	1	0	0	0	0
120	21	0	149	28	91	0	1	3	1	1	1	0	0	0	0	2	0	19	0	0	0	0
49	14	0	70	36	24	0	1	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0
44	15	0	67	23	36	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	0
20	22	0	49	0	41	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
28	18	0	53	17	28	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
14	12	0	34	3	23	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0
9	27	0	44	7	27	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	0
25	19	0	52	0	44	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
11	15	0	33	1	24	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
50	14	1	101	26	60	0	1	2	1	1	1	1	0	0	0	4	1	0	0	0	0	0
19	17	0	43	0	34	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0
75	31	1	200	6	161	0	1	3	1	0	0	0	2	0	0	3	3	3	0	0	2	0
2	60	0	69	0	55	1	1	3	1	0	1	0	0	0	0	8	0	1	0	0	0	0
8	26	0	41	3	29	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
2	27	0	37	1	29	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
47	19	0	73	1	59	0	1	6	1	0	1	0	0	0	0	4	0	0	0	0	0	0
60	14	0	81	21	50	0	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
2	14	0	23	0	16	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	0
90	36	0	133	21	83	0	1	3	1	0	1	0	0	0	0	4	0	14	0	0	0	0
9	6	0	23	2	15	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0
30	30	0	68	4	53	1	1	3	1	1	0	0	0	0	0	3	0	0	0	0	0	0
40	19	0	66	23	36	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
8	10	0	25	4	14	1	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0
65	39	1	336	25	264	0	1	3	1	1	0	0	2	0	0	4	3	5	8	0	2	0
2	42	0	52	0	45	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
41	27	1	189	58	113	0	0	3	1	1	0	0	2	0	0	3	3	2	1	0	0	0
28	11	1	75	10	53	0	1	3	1	0	0	1	0	0	0	3	1	0	0	0	0	0
15	17	0	39	2	27	1	1	3	1	0	1	0	0	0	0	3	0	1	0	0	0	0
39	15	0	61	0	49	1	1	6	1	0	1	0	0	0	0	5	0	0	0	0	0	0
25	14	0	46	1	36	1	1	6	1	0	0	0	0	0	0	3	0	0	0	0	0	0
61	24	1	163	25	119	0	1	3	1	1	0	0	1	0	2	1	2	3	1	0	0	0
22	14	0	43	0	34	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
58	25	0	90	9	69	0	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0
40	30	1	190	47	125	0	1	6	1	0	0	0	2	0	0	3	3	1	1	0	0	0
29	29	1	134	38	79	0	1	3	1	0	1	0	2	0	0	3	3	0	0	0	0	0
4	20	1	71	20	35	0	1	3	1	1	0	0	3	0	0	2	4	0	0	0	0	0
36	16	0	60	1	49	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0
15	16	0	38	0	29	1	1	2	1	0	0	0	0	0	0	2	0	1	0	0	0	0
11	30	0	48	5	35	1	1	3	1	0	0	0	0	0	0	3	0	0	0	0	0	0
24	17	0	48	1	36	1	1	2	1	0	0	0	0	0	0	3	1	1	0	0	0	0
16	17	0	41	2	32	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
31	23	1	72	19	41	0	1	3	1	0	0	0	1	0	0	2	1	0	0	0	1	0
49	20	0	76	2	61	0	1	3	1	0	1	0	0	0	1	2	0	1	0	0	0	0
31	12	0	50	1	40	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
2	38	0	48	4	36	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	0
9	35	1	175	8	140	0	1	3	1	0	0	0	1	0	0	3	11	3	0	0	1	0
24	15	0	46	18	20	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0
54	14	0	75	23	43	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
17	46	0	70	0	62	0	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	0
2	52	0	62	0	51	1	1	3	1	1	0	0	0	0	0	2	0	4	0	0	0	0
7	18	0	32	0	25	1	1	4	1	0	1	0	0	0	0	2	0	0	0	0	0	0
31	28	0	66	4	51	1	1	6	1	0	0	0	0	0	1	3	0	0	0	0	0	0
35	18	0	60	0	47	1	1	3	1	0	0	0	0	0	0	1	0	0	1	0	0	0
38	71	0	116	23	73	0	1	3	1	0	0	0	0	0	0	10	0	1	2	0	0	0
