24	15	0	46	0	34	1	1	3	1	0	1	0	0	0	0	2	0	1	2	0	0	1
35	17	0	60	0	50	1	1	3	1	1	0	0	0	0	0	1	0	4	0	0	0	1
12	4	0	24	3	15	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
52	18	0	78	0	65	0	1	2	1	1	1	0	0	0	0	2	0	4	0	0	0	1
16	17	0	41	1	33	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
7	11	0	26	0	19	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
7	11	0	26	0	20	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
15	13	0	36	0	29	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
11	13	1	41	4	27	1	1	2	1	1	1	0	0	0	0	3	1	0	0	0	0	1
24	19	0	51	1	39	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
8	13	0	29	1	21	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
13	22	0	43	1	34	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
18	16	1	114	0	94	0	1	6	1	0	1	0	2	0	0	3	3	0	5	0	0	1
52	20	1	130	24	72	0	1	3	1	1	1	0	3	0	14	2	5	0	0	0	1	1
75	19	0	102	7	78	0	1	2	1	1	1	0	0	0	0	3	0	6	0	0	0	1
48	18	0	74	3	57	0	1	3	1	1	0	0	0	0	0	1	0	6	0	0	0	1
15	17	0	40	0	30	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
1	17	1	38	0	29	1	1	2	1	1	1	0	0	0	0	2	1	0	0	0	0	1
8	14	0	30	0	23	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
21	17	1	62	2	46	1	1	3	1	1	1	0	1	0	0	2	1	2	0	0	0	1
19	16	0	43	0	35	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
7	24	0	39	0	31	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
22	16	0	46	2	35	1	1	2	1	1	1	0	0	0	0	3	0	0	0	0	0	1
27	13	0	119	9	86	0	1	3	1	1	0	0	0	1	0	1	0	9	2	0	0	1
14	11	1	98	13	62	0	1	2	1	1	1	0	2	0	9	3	3	0	0	0	0	1
53	22	0	83	10	58	0	1	3	1	1	0	0	0	0	0	1	0	6	0	0	0	1
54	17	0	79	6	58	0	1	3	1	1	1	0	0	0	0	3	0	5	0	0	0	1
16	17	0	41	13	33	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
23	16	0	47	0	38	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
19	18	0	45	0	35	1	1	2	1	1	1	0	0	0	0	2	0	2	0	0	0	1
2	13	0	23	0	17	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
11	8	0	26	4	15	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1
10	13	0	31	0	24	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
33	23	0	63	0	52	1	1	3	1	0	1	0	0	0	0	3	0	3	0	0	0	1
16	10	0	34	0	26	1	1	6	1	1	0	0	0	0	0	2	0	0	0	0	0	1
35	25	0	68	0	57	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
22	24	0	53	5	39	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	1
24	23	0	55	0	45	1	1	3	1	1	1	0	0	0	0	2	0	1	1	0	0	1
13	15	0	36	2	26	1	1	2	1	1	1	0	0	0	0	3	0	0	0	0	0	1
5	16	0	29	0	22	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
11	20	0	39	3	27	1	1	6	1	1	1	0	0	0	0	3	0	0	0	0	0	1
18	8	0	34	0	25	1	1	3	1	1	0	0	0	0	0	1	0	0	2	0	0	1
30	16	0	54	0	44	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
22	34	1	76	1	61	0	1	6	1	1	1	0	0	0	0	3	1	3	0	0	0	1
15	21	0	44	0	36	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
35	14	0	57	8	36	1	1	4	1	1	0	0	0	0	0	1	0	3	0	0	0	1
55	15	0	78	0	64	0	1	6	1	1	1	0	0	0	0	3	0	3	0	0	0	1
24	19	1	152	3	127	0	1	3	1	1	1	0	3	0	0	3	3	6	0	0	0	1
30	11	0	48	0	40	1	1	4	1	0	0	0	0	0	0	1	0	0	0	0	0	1
2	23	0	33	0	26	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
43	12	0	62	0	51	1	1	3	1	0	0	0	0	0	0	1	0	4	0	0	0	1
21	11	0	40	0	31	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
16	22	1	71	1	56	0	1	6	1	1	1	0	0	0	0	5	1	1	0	0	0	1
112	14	0	134	0	114	0	1	2	1	1	0	0	0	0	0	1	0	13	0	0	0	1
38	19	0	65	0	53	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
17	14	0	39	2	28	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
16	18	0	42	0	33	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
63	18	0	89	0	71	0	1	2	1	1	1	0	0	0	0	2	0	10	0	0	0	1
47	13	0	68	0	57	1	1	2	1	1	0	0	0	0	0	2	0	4	0	0	0	1
52	20	0	80	13	52	0	1	4	1	1	1	0	0	0	0	3	0	3	0	0	0	1
8	16	0	32	0	24	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
28	22	0	58	2	46	1	1	2	1	1	1	0	0	0	0	2	0	3	0	0	0	1
41	19	0	68	2	55	1	1	2	1	1	1	0	0	0	0	2	0	4	0	0	0	1
37	19	0	64	3	46	1	1	3	1	1	0	0	0	0	0	1	0	5	0	0	0	1
46	22	0	76	8	54	0	1	2	1	1	1	0	0	0	0	2	0	5	0	0	0	1
16	18	0	42	0	33	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
20	12	0	40	2	28	1	1	2	1	1	1	0	0	0	0	2	0	1	1	0	0	1
19	18	0	54	0	44	1	1	3	1	1	0	0	0	1	0	1	0	2	0	0	0	1
20	20	0	48	0	39	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
26	19	0	53	3	39	1	1	2	1	1	1	0	0	0	0	2	0	2	0	0	0	1
33	13	0	54	2	40	1	1	2	1	1	1	0	0	0	0	3	0	1	1	0	0	1
6	15	1	37	5	22	1	1	3	1	0	1	0	0	0	0	3	1	0	0	0	0	1
42	29	0	79	0	68	0	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
46	24	0	78	1	62	0	1	6	1	1	1	0	0	0	0	3	0	5	0	0	0	1
48	20	0	76	3	59	0	1	3	1	1	0	0	0	0	0	1	0	7	0	0	0	1
24	17	0	49	0	40	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
13	15	0	36	0	28	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
10	14	0	31	0	24	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	1
23	13	0	44	0	34	1	1	6	1	1	0	0	0	0	0	2	0	1	0	0	0	1
17	20	0	44	0	36	1	1	2	1	0	1	0	0	0	0	2	0	1	0	0	0	1
56	11	0	75	0	61	0	1	5	1	1	0	0	0	0	0	2	0	5	0	0	0	1
9	14	0	31	2	19	1	1	6	1	1	1	0	0	0	0	3	0	0	0	0	0	1
8	18	0	53	0	44	1	1	3	1	1	0	0	0	1	0	1	0	2	0	0	0	1
52	12	0	71	0	53	0	1	2	1	0	1	0	0	0	0	4	0	2	0	0	0	1
20	13	0	41	0	32	1	1	5	1	1	0	0	0	0	0	2	0	1	0	0	0	1
35	21	0	64	2	52	1	1	2	1	1	0	0	1	0	0	1	1	0	1	0	0	1
38	31	0	77	4	61	0	1	3	1	1	1	0	0	0	2	2	0	1	0	0	0	1
27	20	0	55	0	45	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
0	25	0	32	0	25	1	1	3	1	0	1	0	0	0	0	2	0	1	0	0	0	1
26	11	0	45	0	36	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
2	13	0	22	2	13	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	1
118	17	0	143	43	58	0	1	3	1	1	1	0	0	0	33	2	0	0	0	0	0	1
13	26	0	47	0	39	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
7	15	0	30	0	24	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
20	15	1	80	10	59	0	1	2	1	1	0	0	0	0	0	3	1	0	0	0	0	1
16	17	1	57	0	45	1	1	3	1	1	1	0	0	0	0	3	1	1	0	0	0	1
16	10	0	34	0	26	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
27	21	0	56	0	47	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
14	22	0	43	0	35	1	1	3	1	0	1	0	0	0	0	3	0	0	0	0	0	1
0	19	1	87	1	70	0	1	2	2	2	0	0	1	0	0	3	2	0	1	0	0	1
40	27	0	75	0	61	0	1	3	1	1	1	0	0	0	0	2	0	6	0	0	0	1
22	13	1	76	7	57	0	1	2	1	1	1	0	0	0	2	2	1	0	0	0	0	1
92	18	0	118	4	94	0	1	2	1	1	1	0	0	0	0	2	0	10	0	0	0	1
37	20	0	65	6	47	1	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
47	16	0	71	1	56	0	1	3	1	1	1	0	0	0	0	2	0	5	0	0	0	1
15	16	0	39	8	21	1	1	5	1	1	1	0	0	0	0	4	0	1	0	0	0	1
2	13	0	23	0	17	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
18	9	0	34	0	25	1	1	5	1	0	0	0	0	0	0	2	0	1	0	0	0	1
38	24	0	69	6	51	1	1	3	1	0	0	0	0	0	0	2	0	5	0	0	0	1
15	20	0	86	0	70	0	1	5	1	1	0	0	1	1	0	3	2	0	3	0	0	1
48	12	0	68	14	34	1	1	3	1	1	0	0	0	0	12	1	0	0	0	0	0	1
35	18	0	61	0	50	1	1	2	1	1	1	0	0	0	0	2	0	2	0	0	0	1
15	19	0	42	0	35	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
22	20	0	50	0	40	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	1
77	15	0	100	2	76	0	1	2	1	1	1	0	0	0	0	2	0	1	4	0	0	1
25	15	1	62	0	50	1	1	6	1	1	1	0	0	0	0	4	1	0	0	0	0	1
200	11	0	219	71	72	0	0	2	1	1	0	0	0	0	64	1	0	5	0	0	0	1
31	15	0	54	0	42	1	1	2	1	1	1	0	0	0	0	2	0	0	1	0	0	1
71	22	0	101	8	73	0	1	3	1	1	0	0	0	0	0	1	0	10	0	0	0	1
12	14	1	51	1	38	1	1	2	1	1	0	0	0	0	1	2	1	0	1	0	0	1
195	23	0	226	64	88	0	0	3	1	1	1	0	0	0	63	2	0	3	0	0	0	1
45	18	0	71	6	52	0	1	3	1	1	1	0	0	0	0	3	0	3	0	0	0	1
14	16	0	38	0	29	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
213	17	0	238	87	70	0	0	3	1	1	0	0	0	0	64	1	0	7	0	0	0	1
2	13	0	22	0	15	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	1
32	12	1	78	2	58	0	1	3	1	1	1	0	0	0	0	2	1	2	2	0	0	1
68	21	0	97	1	76	0	1	9	1	1	1	0	0	0	0	4	0	9	0	0	0	1
84	9	0	101	0	86	0	1	2	1	1	0	0	0	0	0	2	0	6	0	0	0	1
7	10	0	25	0	18	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	1
27	18	0	53	0	43	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
2	12	0	22	0	16	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	1
14	18	0	40	1	31	1	1	2	1	1	1	0	0	0	0	3	0	0	0	0	0	1
35	24	0	67	3	52	1	1	6	1	1	1	0	0	0	0	3	0	4	0	0	0	1
34	24	0	66	0	54	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
22	14	0	44	0	36	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
49	18	0	75	6	54	0	1	5	1	1	1	0	0	0	0	4	0	3	2	0	0	1
10	10	0	28	0	21	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
39	17	0	64	0	50	1	1	3	1	1	1	0	0	0	0	2	0	6	0	0	0	1
78	18	0	104	16	71	0	1	3	1	1	1	0	0	0	0	3	0	7	1	0	0	1
19	17	0	44	0	36	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
8	30	0	46	0	36	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
17	21	1	52	2	38	1	1	3	1	0	1	0	0	0	0	3	1	0	0	0	0	1
41	12	0	61	8	41	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
46	13	1	74	1	60	0	1	3	1	1	0	0	0	0	0	1	1	3	0	0	0	1
9	15	0	32	0	23	1	1	5	1	1	1	0	0	0	0	3	0	0	0	0	0	1
71	25	0	104	0	88	0	1	3	1	1	1	0	0	0	0	2	0	6	0	0	0	1
28	10	0	46	5	31	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
36	13	0	57	0	47	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
10	30	0	48	0	39	1	1	5	1	1	1	0	0	0	0	3	0	0	0	0	0	1
12	13	0	33	1	24	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
17	16	0	41	6	28	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
47	26	0	81	1	64	0	1	5	1	1	1	0	0	0	0	3	0	7	0	0	0	1
2	17	0	26	0	18	1	1	6	1	0	0	0	0	0	0	3	0	0	0	0	0	1
10	10	1	42	0	33	1	1	3	1	1	0	0	0	0	0	1	1	0	0	0	0	1
15	17	0	40	0	31	1	1	3	1	1	1	0	0	0	0	3	0	0	1	0	0	1
64	9	0	81	17	37	0	1	2	1	1	0	0	0	0	18	1	0	1	0	0	0	1
2	24	0	33	0	26	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
2	14	0	23	0	17	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1
17	29	0	54	0	46	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
9	22	0	39	1	29	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
35	15	0	76	0	62	0	1	3	1	1	0	0	0	1	0	2	0	1	1	0	0	1
54	15	0	77	2	60	0	1	6	1	1	0	0	0	0	0	3	0	6	0	0	0	1
1	23	1	92	49	27	0	1	6	1	1	0	0	0	0	0	7	1	1	1	0	0	1
8	19	0	35	0	28	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
0	27	0	35	0	29	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
24	12	0	44	0	35	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
27	13	0	48	1	37	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
19	8	0	35	4	23	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
9	11	0	28	1	19	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
24	23	0	55	0	44	1	1	2	1	1	1	0	0	0	0	2	0	2	0	0	0	1
0	16	0	23	1	16	1	1	3	1	0	1	0	0	0	0	2	0	0	0	0	0	1
22	15	0	45	0	35	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
31	17	0	56	0	44	1	1	6	1	1	1	0	0	0	0	3	0	2	0	0	0	1
40	20	0	67	0	55	1	1	3	1	0	1	0	0	0	0	2	0	4	0	0	0	1
36	22	0	66	6	47	1	1	3	1	1	1	0	0	0	0	3	0	3	0	0	0	1
30	10	0	48	0	37	1	1	3	1	1	0	0	0	0	0	1	0	4	0	0	0	1
2	15	0	25	0	18	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
2	27	0	37	0	30	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
24	19	0	51	0	43	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
21	16	0	45	0	35	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
2	22	0	32	0	25	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
28	12	0	48	3	33	1	1	3	1	1	0	0	0	0	0	1	0	2	2	0	0	1
22	21	0	51	0	41	1	1	3	1	1	1	0	0	0	0	3	0	0	1	0	0	1
28	21	0	57	0	48	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
66	22	0	96	9	67	0	1	3	1	1	1	0	0	0	0	3	0	12	0	0	0	1
26	18	0	52	1	41	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
52	16	0	76	5	58	0	1	3	1	1	1	0	0	0	0	2	0	5	0	0	0	1
0	20	0	28	0	22	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
28	19	0	55	0	45	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
19	13	0	40	0	31	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
18	22	0	48	0	39	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
0	21	0	28	0	22	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
0	24	0	32	0	25	1	1	6	1	1	0	0	0	0	0	3	0	0	0	0	0	1
5	14	0	27	0	19	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
33	19	0	60	0	48	1	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
20	19	0	47	0	35	1	1	6	1	1	1	0	0	0	0	3	0	3	0	0	0	1
